Block,Timestamp(UTC),Txn,Block Reward(LAT),Block Txn Fee(LAT)
108314,"Wed, 18 Sep 2019 20:22:53 GMT",0,4.15964565,0
108292,"Wed, 18 Sep 2019 20:21:33 GMT",0,4.15964565,0
108291,"Wed, 18 Sep 2019 20:21:32 GMT",0,4.15964565,0
108290,"Wed, 18 Sep 2019 20:21:31 GMT",0,4.15964565,0
108289,"Wed, 18 Sep 2019 20:21:28 GMT",0,4.15964565,0
108288,"Wed, 18 Sep 2019 20:21:27 GMT",0,4.15964565,0
108271,"Wed, 18 Sep 2019 20:19:48 GMT",0,4.15964565,0
108270,"Wed, 18 Sep 2019 20:19:47 GMT",0,4.15964565,0
108269,"Wed, 18 Sep 2019 20:19:45 GMT",0,4.15964565,0
108234,"Wed, 18 Sep 2019 20:17:46 GMT",0,4.15964565,0
108233,"Wed, 18 Sep 2019 20:17:46 GMT",0,4.15964565,0
108232,"Wed, 18 Sep 2019 20:17:44 GMT",0,4.15964565,0
108231,"Wed, 18 Sep 2019 20:17:41 GMT",0,4.15964565,0
108230,"Wed, 18 Sep 2019 20:17:40 GMT",0,4.15964565,0
108229,"Wed, 18 Sep 2019 20:17:38 GMT",0,4.15964565,0
108228,"Wed, 18 Sep 2019 20:17:37 GMT",0,4.15964565,0
108227,"Wed, 18 Sep 2019 20:17:36 GMT",0,4.15964565,0
108204,"Wed, 18 Sep 2019 20:16:19 GMT",0,4.15964565,0
108203,"Wed, 18 Sep 2019 20:16:18 GMT",0,4.15964565,0
108202,"Wed, 18 Sep 2019 20:16:17 GMT",0,4.15964565,0
108201,"Wed, 18 Sep 2019 20:16:15 GMT",0,4.15964565,0
108200,"Wed, 18 Sep 2019 20:16:13 GMT",0,4.15964565,0
108199,"Wed, 18 Sep 2019 20:16:12 GMT",0,4.15964565,0
108198,"Wed, 18 Sep 2019 20:16:10 GMT",0,4.15964565,0
108197,"Wed, 18 Sep 2019 20:16:09 GMT",0,4.15964565,0
108174,"Wed, 18 Sep 2019 20:15:00 GMT",0,4.15964565,0
108173,"Wed, 18 Sep 2019 20:14:57 GMT",0,4.15964565,0
108172,"Wed, 18 Sep 2019 20:14:57 GMT",0,4.15964565,0
108171,"Wed, 18 Sep 2019 20:14:55 GMT",0,4.15964565,0
108170,"Wed, 18 Sep 2019 20:14:53 GMT",0,4.15964565,0
108169,"Wed, 18 Sep 2019 20:14:52 GMT",0,4.15964565,0
108168,"Wed, 18 Sep 2019 20:14:51 GMT",0,4.15964565,0
108144,"Wed, 18 Sep 2019 20:13:38 GMT",0,4.15964565,0
108143,"Wed, 18 Sep 2019 20:13:36 GMT",0,4.15964565,0
108142,"Wed, 18 Sep 2019 20:13:34 GMT",0,4.15964565,0
108141,"Wed, 18 Sep 2019 20:13:33 GMT",0,4.15964565,0
108140,"Wed, 18 Sep 2019 20:13:31 GMT",0,4.15964565,0
108139,"Wed, 18 Sep 2019 20:13:28 GMT",0,4.15964565,0
108138,"Wed, 18 Sep 2019 20:13:27 GMT",0,4.15964565,0
108114,"Wed, 18 Sep 2019 20:11:57 GMT",0,4.15964565,0
108113,"Wed, 18 Sep 2019 20:11:55 GMT",0,4.15964565,0
108112,"Wed, 18 Sep 2019 20:11:54 GMT",0,4.15964565,0
108111,"Wed, 18 Sep 2019 20:11:53 GMT",0,4.15964565,0
108092,"Wed, 18 Sep 2019 20:10:15 GMT",0,4.15964565,0
108091,"Wed, 18 Sep 2019 20:10:15 GMT",0,4.15964565,0
108090,"Wed, 18 Sep 2019 20:10:14 GMT",0,4.15964565,0
108089,"Wed, 18 Sep 2019 20:10:13 GMT",0,4.15964565,0
108088,"Wed, 18 Sep 2019 20:10:13 GMT",0,4.15964565,0
108087,"Wed, 18 Sep 2019 20:10:12 GMT",0,4.15964565,0
108086,"Wed, 18 Sep 2019 20:10:11 GMT",0,4.15964565,0
108064,"Wed, 18 Sep 2019 20:09:03 GMT",0,4.15964565,0
108063,"Wed, 18 Sep 2019 20:09:02 GMT",0,4.15964565,0
108062,"Wed, 18 Sep 2019 20:09:00 GMT",0,4.15964565,0
108061,"Wed, 18 Sep 2019 20:08:58 GMT",0,4.15964565,0
108060,"Wed, 18 Sep 2019 20:08:57 GMT",0,4.15964565,0
108059,"Wed, 18 Sep 2019 20:08:56 GMT",0,4.15964565,0
108058,"Wed, 18 Sep 2019 20:08:55 GMT",0,4.15964565,0
108057,"Wed, 18 Sep 2019 20:08:54 GMT",0,4.15964565,0
108027,"Wed, 18 Sep 2019 20:07:37 GMT",0,4.15964565,0
108026,"Wed, 18 Sep 2019 20:07:36 GMT",0,4.15964565,0
108025,"Wed, 18 Sep 2019 20:07:36 GMT",0,4.15964565,0
108024,"Wed, 18 Sep 2019 20:07:35 GMT",0,4.15964565,0
108023,"Wed, 18 Sep 2019 20:07:34 GMT",0,4.15964565,0
108022,"Wed, 18 Sep 2019 20:07:33 GMT",0,4.15964565,0
107988,"Wed, 18 Sep 2019 20:06:01 GMT",0,4.15964565,0
107987,"Wed, 18 Sep 2019 20:05:58 GMT",0,4.15964565,0
107986,"Wed, 18 Sep 2019 20:05:55 GMT",0,4.15964565,0
107985,"Wed, 18 Sep 2019 20:05:53 GMT",0,4.15964565,0
107984,"Wed, 18 Sep 2019 20:05:51 GMT",0,4.15964565,0
107983,"Wed, 18 Sep 2019 20:05:50 GMT",0,4.15964565,0
107955,"Wed, 18 Sep 2019 20:04:32 GMT",0,4.15964565,0
107954,"Wed, 18 Sep 2019 20:04:32 GMT",0,4.15964565,0
107953,"Wed, 18 Sep 2019 20:04:31 GMT",0,4.15964565,0
107952,"Wed, 18 Sep 2019 20:04:31 GMT",0,4.15964565,0
107951,"Wed, 18 Sep 2019 20:04:30 GMT",0,4.15964565,0
107950,"Wed, 18 Sep 2019 20:04:29 GMT",0,4.15964565,0
107949,"Wed, 18 Sep 2019 20:04:28 GMT",0,4.15964565,0
107948,"Wed, 18 Sep 2019 20:04:27 GMT",0,4.15964565,0
107920,"Wed, 18 Sep 2019 20:02:52 GMT",0,4.15964565,0
107895,"Wed, 18 Sep 2019 20:01:38 GMT",0,4.15964565,0
107894,"Wed, 18 Sep 2019 20:01:38 GMT",0,4.15964565,0
107893,"Wed, 18 Sep 2019 20:01:37 GMT",0,4.15964565,0
107892,"Wed, 18 Sep 2019 20:01:36 GMT",0,4.15964565,0
107891,"Wed, 18 Sep 2019 20:01:32 GMT",0,4.15964565,0
107864,"Wed, 18 Sep 2019 19:59:54 GMT",0,4.15964565,0
107863,"Wed, 18 Sep 2019 19:59:53 GMT",0,4.15964565,0
107862,"Wed, 18 Sep 2019 19:59:52 GMT",0,4.15964565,0
107861,"Wed, 18 Sep 2019 19:59:51 GMT",0,4.15964565,0
107834,"Wed, 18 Sep 2019 19:58:11 GMT",0,4.15964565,0
107833,"Wed, 18 Sep 2019 19:58:11 GMT",0,4.15964565,0
107832,"Wed, 18 Sep 2019 19:58:09 GMT",0,4.15964565,0
107805,"Wed, 18 Sep 2019 19:57:03 GMT",0,4.15964565,0
107804,"Wed, 18 Sep 2019 19:57:02 GMT",0,4.15964565,0
107803,"Wed, 18 Sep 2019 19:56:59 GMT",0,4.15964565,0
107802,"Wed, 18 Sep 2019 19:56:57 GMT",0,4.15964565,0
107801,"Wed, 18 Sep 2019 19:56:55 GMT",0,4.15964565,0
107800,"Wed, 18 Sep 2019 19:56:50 GMT",0,4.15964565,0
107772,"Wed, 18 Sep 2019 19:55:29 GMT",0,4.15964565,0
107771,"Wed, 18 Sep 2019 19:55:28 GMT",0,4.15964565,0
107770,"Wed, 18 Sep 2019 19:55:27 GMT",0,4.15964565,0
107769,"Wed, 18 Sep 2019 19:55:27 GMT",0,4.15964565,0
107768,"Wed, 18 Sep 2019 19:55:26 GMT",0,4.15964565,0
107767,"Wed, 18 Sep 2019 19:55:24 GMT",0,4.15964565,0
107766,"Wed, 18 Sep 2019 19:55:23 GMT",0,4.15964565,0
107765,"Wed, 18 Sep 2019 19:55:21 GMT",0,4.15964565,0
107739,"Wed, 18 Sep 2019 19:53:32 GMT",0,4.15964565,0
107738,"Wed, 18 Sep 2019 19:53:32 GMT",0,4.15964565,0
107737,"Wed, 18 Sep 2019 19:53:31 GMT",0,4.15964565,0
107736,"Wed, 18 Sep 2019 19:53:30 GMT",0,4.15964565,0
107735,"Wed, 18 Sep 2019 19:53:26 GMT",0,4.15964565,0
107707,"Wed, 18 Sep 2019 19:52:09 GMT",0,4.15964565,0
107651,"Wed, 18 Sep 2019 19:49:13 GMT",0,4.15964565,0
107650,"Wed, 18 Sep 2019 19:49:09 GMT",0,4.15964565,0
107649,"Wed, 18 Sep 2019 19:49:08 GMT",0,4.15964565,0
107648,"Wed, 18 Sep 2019 19:49:05 GMT",0,4.15964565,0
107592,"Wed, 18 Sep 2019 19:46:20 GMT",0,4.15964565,0
107591,"Wed, 18 Sep 2019 19:46:19 GMT",0,4.15964565,0
107590,"Wed, 18 Sep 2019 19:46:19 GMT",0,4.15964565,0
107589,"Wed, 18 Sep 2019 19:46:18 GMT",0,4.15964565,0
107588,"Wed, 18 Sep 2019 19:46:17 GMT",0,4.15964565,0
107559,"Wed, 18 Sep 2019 19:44:56 GMT",0,4.15964565,0
107558,"Wed, 18 Sep 2019 19:44:55 GMT",0,4.15964565,0
107557,"Wed, 18 Sep 2019 19:44:54 GMT",0,4.15964565,0
107556,"Wed, 18 Sep 2019 19:44:53 GMT",0,4.15964565,0
107527,"Wed, 18 Sep 2019 19:43:38 GMT",0,4.15964565,0
107526,"Wed, 18 Sep 2019 19:43:36 GMT",0,4.15964565,0
107525,"Wed, 18 Sep 2019 19:43:36 GMT",0,4.15964565,0
107524,"Wed, 18 Sep 2019 19:43:35 GMT",0,4.15964565,0
107523,"Wed, 18 Sep 2019 19:43:34 GMT",0,4.15964565,0
107522,"Wed, 18 Sep 2019 19:43:31 GMT",0,4.15964565,0
107521,"Wed, 18 Sep 2019 19:43:31 GMT",0,4.15964565,0
107520,"Wed, 18 Sep 2019 19:43:30 GMT",0,4.15964565,0
107519,"Wed, 18 Sep 2019 19:43:29 GMT",0,4.15964565,0
107518,"Wed, 18 Sep 2019 19:43:28 GMT",0,4.15964565,0
107485,"Wed, 18 Sep 2019 19:41:38 GMT",0,4.15964565,0
107484,"Wed, 18 Sep 2019 19:41:38 GMT",0,4.15964565,0
107483,"Wed, 18 Sep 2019 19:41:37 GMT",0,4.15964565,0
107482,"Wed, 18 Sep 2019 19:41:37 GMT",0,4.15964565,0
107481,"Wed, 18 Sep 2019 19:41:36 GMT",0,4.15964565,0
107480,"Wed, 18 Sep 2019 19:41:35 GMT",0,4.15964565,0
107479,"Wed, 18 Sep 2019 19:41:34 GMT",0,4.15964565,0
107464,"Wed, 18 Sep 2019 19:40:10 GMT",0,4.15964565,0
107463,"Wed, 18 Sep 2019 19:40:09 GMT",0,4.15964565,0
107462,"Wed, 18 Sep 2019 19:40:09 GMT",0,4.15964565,0
107461,"Wed, 18 Sep 2019 19:40:08 GMT",0,4.15964565,0
107460,"Wed, 18 Sep 2019 19:40:07 GMT",0,4.15964565,0
107459,"Wed, 18 Sep 2019 19:40:06 GMT",0,4.15964565,0
107458,"Wed, 18 Sep 2019 19:40:05 GMT",0,4.15964565,0
107430,"Wed, 18 Sep 2019 19:38:59 GMT",0,4.15964565,0
107429,"Wed, 18 Sep 2019 19:38:57 GMT",0,4.15964565,0
107428,"Wed, 18 Sep 2019 19:38:57 GMT",0,4.15964565,0
107427,"Wed, 18 Sep 2019 19:38:55 GMT",0,4.15964565,0
107426,"Wed, 18 Sep 2019 19:38:51 GMT",0,4.15964565,0
107425,"Wed, 18 Sep 2019 19:38:50 GMT",0,4.15964565,0
107424,"Wed, 18 Sep 2019 19:38:49 GMT",0,4.15964565,0
107395,"Wed, 18 Sep 2019 19:37:22 GMT",0,4.15964565,0
107394,"Wed, 18 Sep 2019 19:37:22 GMT",0,4.15964565,0
107393,"Wed, 18 Sep 2019 19:37:21 GMT",0,4.15964565,0
107367,"Wed, 18 Sep 2019 19:35:41 GMT",0,4.15964565,0
107366,"Wed, 18 Sep 2019 19:35:41 GMT",0,4.15964565,0
107365,"Wed, 18 Sep 2019 19:35:40 GMT",0,4.15964565,0
107364,"Wed, 18 Sep 2019 19:35:38 GMT",0,4.15964565,0
107338,"Wed, 18 Sep 2019 19:34:25 GMT",0,4.15964565,0
107337,"Wed, 18 Sep 2019 19:34:21 GMT",0,4.15964565,0
107336,"Wed, 18 Sep 2019 19:34:20 GMT",0,4.15964565,0
107335,"Wed, 18 Sep 2019 19:34:18 GMT",0,4.15964565,0
107334,"Wed, 18 Sep 2019 19:34:17 GMT",0,4.15964565,0
107333,"Wed, 18 Sep 2019 19:34:15 GMT",0,4.15964565,0
107332,"Wed, 18 Sep 2019 19:34:14 GMT",0,4.15964565,0
107312,"Wed, 18 Sep 2019 19:32:58 GMT",0,4.15964565,0
107311,"Wed, 18 Sep 2019 19:32:57 GMT",0,4.15964565,0
107310,"Wed, 18 Sep 2019 19:32:57 GMT",0,4.15964565,0
107309,"Wed, 18 Sep 2019 19:32:56 GMT",0,4.15964565,0
107308,"Wed, 18 Sep 2019 19:32:55 GMT",0,4.15964565,0
107307,"Wed, 18 Sep 2019 19:32:54 GMT",0,4.15964565,0
107306,"Wed, 18 Sep 2019 19:32:51 GMT",0,4.15964565,0
107305,"Wed, 18 Sep 2019 19:32:50 GMT",0,4.15964565,0
107279,"Wed, 18 Sep 2019 19:31:25 GMT",0,4.15964565,0
107278,"Wed, 18 Sep 2019 19:31:25 GMT",0,4.15964565,0
107277,"Wed, 18 Sep 2019 19:31:24 GMT",0,4.15964565,0
107276,"Wed, 18 Sep 2019 19:31:23 GMT",0,4.15964565,0
107275,"Wed, 18 Sep 2019 19:31:22 GMT",0,4.15964565,0
107222,"Wed, 18 Sep 2019 19:29:19 GMT",0,4.15964565,0
107221,"Wed, 18 Sep 2019 19:29:18 GMT",0,4.15964565,0
107220,"Wed, 18 Sep 2019 19:29:17 GMT",0,4.15964565,0
107219,"Wed, 18 Sep 2019 19:29:16 GMT",0,4.15964565,0
107218,"Wed, 18 Sep 2019 19:29:16 GMT",0,4.15964565,0
107191,"Wed, 18 Sep 2019 19:27:49 GMT",0,4.15964565,0
107190,"Wed, 18 Sep 2019 19:27:48 GMT",0,4.15964565,0
107189,"Wed, 18 Sep 2019 19:27:48 GMT",0,4.15964565,0
107188,"Wed, 18 Sep 2019 19:27:47 GMT",0,4.15964565,0
107187,"Wed, 18 Sep 2019 19:27:46 GMT",0,4.15964565,0
107186,"Wed, 18 Sep 2019 19:27:45 GMT",0,4.15964565,0
107185,"Wed, 18 Sep 2019 19:27:45 GMT",0,4.15964565,0
107184,"Wed, 18 Sep 2019 19:27:43 GMT",0,4.15964565,0
107183,"Wed, 18 Sep 2019 19:27:42 GMT",0,4.15964565,0
107182,"Wed, 18 Sep 2019 19:27:41 GMT",0,4.15964565,0
107153,"Wed, 18 Sep 2019 19:26:28 GMT",0,4.15964565,0
107152,"Wed, 18 Sep 2019 19:26:28 GMT",0,4.15964565,0
107151,"Wed, 18 Sep 2019 19:26:27 GMT",0,4.15964565,0
107150,"Wed, 18 Sep 2019 19:26:27 GMT",0,4.15964565,0
107149,"Wed, 18 Sep 2019 19:26:25 GMT",0,4.15964565,0
107120,"Wed, 18 Sep 2019 19:25:09 GMT",0,4.15964565,0
107119,"Wed, 18 Sep 2019 19:25:08 GMT",0,4.15964565,0
107118,"Wed, 18 Sep 2019 19:25:08 GMT",0,4.15964565,0
107117,"Wed, 18 Sep 2019 19:25:06 GMT",0,4.15964565,0
107116,"Wed, 18 Sep 2019 19:25:06 GMT",0,4.15964565,0
107115,"Wed, 18 Sep 2019 19:25:05 GMT",0,4.15964565,0
107114,"Wed, 18 Sep 2019 19:25:04 GMT",0,4.15964565,0
107113,"Wed, 18 Sep 2019 19:25:04 GMT",0,4.15964565,0
107112,"Wed, 18 Sep 2019 19:25:02 GMT",0,4.15964565,0
107111,"Wed, 18 Sep 2019 19:24:59 GMT",0,4.15964565,0
107085,"Wed, 18 Sep 2019 19:23:49 GMT",0,4.15964565,0
107084,"Wed, 18 Sep 2019 19:23:48 GMT",0,4.15964565,0
107083,"Wed, 18 Sep 2019 19:23:46 GMT",0,4.15964565,0
107082,"Wed, 18 Sep 2019 19:23:44 GMT",0,4.15964565,0
107081,"Wed, 18 Sep 2019 19:23:42 GMT",0,4.15964565,0
107080,"Wed, 18 Sep 2019 19:23:41 GMT",0,4.15964565,0
107079,"Wed, 18 Sep 2019 19:23:40 GMT",0,4.15964565,0
107053,"Wed, 18 Sep 2019 19:22:26 GMT",0,4.15964565,0
107052,"Wed, 18 Sep 2019 19:22:25 GMT",0,4.15964565,0
107051,"Wed, 18 Sep 2019 19:22:24 GMT",0,4.15964565,0
107050,"Wed, 18 Sep 2019 19:22:23 GMT",0,4.15964565,0
107049,"Wed, 18 Sep 2019 19:22:22 GMT",0,4.15964565,0
107048,"Wed, 18 Sep 2019 19:22:21 GMT",0,4.15964565,0
107047,"Wed, 18 Sep 2019 19:22:21 GMT",0,4.15964565,0
107046,"Wed, 18 Sep 2019 19:22:20 GMT",0,4.15964565,0
107023,"Wed, 18 Sep 2019 19:20:58 GMT",0,4.15964565,0
106998,"Wed, 18 Sep 2019 19:19:48 GMT",0,4.15964565,0
106997,"Wed, 18 Sep 2019 19:19:47 GMT",0,4.15964565,0
106996,"Wed, 18 Sep 2019 19:19:46 GMT",0,4.15964565,0
106995,"Wed, 18 Sep 2019 19:19:45 GMT",0,4.15964565,0
106994,"Wed, 18 Sep 2019 19:19:44 GMT",0,4.15964565,0
106993,"Wed, 18 Sep 2019 19:19:43 GMT",0,4.15964565,0
106992,"Wed, 18 Sep 2019 19:19:42 GMT",0,4.15964565,0
106991,"Wed, 18 Sep 2019 19:19:42 GMT",0,4.15964565,0
106962,"Wed, 18 Sep 2019 19:18:23 GMT",0,4.15964565,0
106961,"Wed, 18 Sep 2019 19:18:22 GMT",0,4.15964565,0
106960,"Wed, 18 Sep 2019 19:18:21 GMT",0,4.15964565,0
106959,"Wed, 18 Sep 2019 19:18:21 GMT",0,4.15964565,0
106958,"Wed, 18 Sep 2019 19:18:20 GMT",0,4.15964565,0
106957,"Wed, 18 Sep 2019 19:18:20 GMT",0,4.15964565,0
106956,"Wed, 18 Sep 2019 19:18:19 GMT",0,4.15964565,0
106932,"Wed, 18 Sep 2019 19:16:59 GMT",0,4.15964565,0
106931,"Wed, 18 Sep 2019 19:16:58 GMT",0,4.15964565,0
106930,"Wed, 18 Sep 2019 19:16:57 GMT",0,4.15964565,0
106929,"Wed, 18 Sep 2019 19:16:56 GMT",0,4.15964565,0
106928,"Wed, 18 Sep 2019 19:16:54 GMT",0,4.15964565,0
106906,"Wed, 18 Sep 2019 19:15:37 GMT",0,4.15964565,0
106905,"Wed, 18 Sep 2019 19:15:36 GMT",0,4.15964565,0
106904,"Wed, 18 Sep 2019 19:15:35 GMT",0,4.15964565,0
106903,"Wed, 18 Sep 2019 19:15:34 GMT",0,4.15964565,0
106902,"Wed, 18 Sep 2019 19:15:34 GMT",0,4.15964565,0
106901,"Wed, 18 Sep 2019 19:15:33 GMT",0,4.15964565,0
106900,"Wed, 18 Sep 2019 19:15:31 GMT",0,4.15964565,0
106874,"Wed, 18 Sep 2019 19:14:15 GMT",0,4.15964565,0
106873,"Wed, 18 Sep 2019 19:14:14 GMT",0,4.15964565,0
106872,"Wed, 18 Sep 2019 19:14:13 GMT",0,4.15964565,0
106871,"Wed, 18 Sep 2019 19:14:12 GMT",0,4.15964565,0
106843,"Wed, 18 Sep 2019 19:12:50 GMT",0,4.15964565,0
106842,"Wed, 18 Sep 2019 19:12:49 GMT",0,4.15964565,0
106841,"Wed, 18 Sep 2019 19:12:46 GMT",0,4.15964565,0
106840,"Wed, 18 Sep 2019 19:12:45 GMT",0,4.15964565,0
106839,"Wed, 18 Sep 2019 19:12:42 GMT",0,4.15964565,0
106838,"Wed, 18 Sep 2019 19:12:40 GMT",0,4.15964565,0
106810,"Wed, 18 Sep 2019 19:11:26 GMT",0,4.15964565,0
106809,"Wed, 18 Sep 2019 19:11:26 GMT",0,4.15964565,0
106808,"Wed, 18 Sep 2019 19:11:25 GMT",0,4.15964565,0
106807,"Wed, 18 Sep 2019 19:11:23 GMT",0,4.15964565,0
106806,"Wed, 18 Sep 2019 19:11:22 GMT",0,4.15964565,0
106805,"Wed, 18 Sep 2019 19:11:22 GMT",0,4.15964565,0
106804,"Wed, 18 Sep 2019 19:11:20 GMT",0,4.15964565,0
106776,"Wed, 18 Sep 2019 19:10:07 GMT",0,4.15964565,0
106775,"Wed, 18 Sep 2019 19:10:04 GMT",0,4.15964565,0
106774,"Wed, 18 Sep 2019 19:10:04 GMT",0,4.15964565,0
106773,"Wed, 18 Sep 2019 19:10:03 GMT",0,4.15964565,0
106772,"Wed, 18 Sep 2019 19:10:02 GMT",0,4.15964565,0
106771,"Wed, 18 Sep 2019 19:10:02 GMT",0,4.15964565,0
106770,"Wed, 18 Sep 2019 19:10:00 GMT",0,4.15964565,0
106769,"Wed, 18 Sep 2019 19:09:59 GMT",0,4.15964565,0
106729,"Wed, 18 Sep 2019 19:07:38 GMT",0,4.15964565,0
106728,"Wed, 18 Sep 2019 19:07:38 GMT",0,4.15964565,0
106727,"Wed, 18 Sep 2019 19:07:37 GMT",0,4.15964565,0
106726,"Wed, 18 Sep 2019 19:07:33 GMT",0,4.15964565,0
106725,"Wed, 18 Sep 2019 19:07:28 GMT",0,4.15964565,0
106724,"Wed, 18 Sep 2019 19:07:27 GMT",0,4.15964565,0
106723,"Wed, 18 Sep 2019 19:07:26 GMT",0,4.15964565,0
106695,"Wed, 18 Sep 2019 19:06:17 GMT",0,4.15964565,0
106694,"Wed, 18 Sep 2019 19:06:13 GMT",0,4.15964565,0
106693,"Wed, 18 Sep 2019 19:06:13 GMT",0,4.15964565,0
106692,"Wed, 18 Sep 2019 19:06:10 GMT",0,4.15964565,0
106663,"Wed, 18 Sep 2019 19:04:57 GMT",0,4.15964565,0
106662,"Wed, 18 Sep 2019 19:04:56 GMT",0,4.15964565,0
106661,"Wed, 18 Sep 2019 19:04:56 GMT",0,4.15964565,0
106660,"Wed, 18 Sep 2019 19:04:54 GMT",0,4.15964565,0
106659,"Wed, 18 Sep 2019 19:04:54 GMT",0,4.15964565,0
106658,"Wed, 18 Sep 2019 19:04:53 GMT",0,4.15964565,0
106657,"Wed, 18 Sep 2019 19:04:51 GMT",0,4.15964565,0
106656,"Wed, 18 Sep 2019 19:04:50 GMT",0,4.15964565,0
106655,"Wed, 18 Sep 2019 19:04:48 GMT",0,4.15964565,0
106654,"Wed, 18 Sep 2019 19:04:46 GMT",0,4.15964565,0
106630,"Wed, 18 Sep 2019 19:03:20 GMT",0,4.15964565,0
106629,"Wed, 18 Sep 2019 19:03:18 GMT",0,4.15964565,0
106602,"Wed, 18 Sep 2019 19:02:06 GMT",0,4.15964565,0
106601,"Wed, 18 Sep 2019 19:02:05 GMT",0,4.15964565,0
106600,"Wed, 18 Sep 2019 19:02:04 GMT",0,4.15964565,0
106599,"Wed, 18 Sep 2019 19:02:04 GMT",0,4.15964565,0
106598,"Wed, 18 Sep 2019 19:02:02 GMT",0,4.15964565,0
106597,"Wed, 18 Sep 2019 19:02:01 GMT",0,4.15964565,0
106596,"Wed, 18 Sep 2019 19:02:00 GMT",0,4.15964565,0
106595,"Wed, 18 Sep 2019 19:01:58 GMT",0,4.15964565,0
106594,"Wed, 18 Sep 2019 19:01:56 GMT",0,4.15964565,0
106593,"Wed, 18 Sep 2019 19:01:55 GMT",0,4.15964565,0
106570,"Wed, 18 Sep 2019 19:00:34 GMT",0,4.15964565,0
106569,"Wed, 18 Sep 2019 19:00:34 GMT",0,4.15964565,0
106568,"Wed, 18 Sep 2019 19:00:32 GMT",0,4.15964565,0
106567,"Wed, 18 Sep 2019 19:00:31 GMT",0,4.15964565,0
106566,"Wed, 18 Sep 2019 19:00:30 GMT",0,4.15964565,0
106565,"Wed, 18 Sep 2019 19:00:29 GMT",0,4.15964565,0
106564,"Wed, 18 Sep 2019 19:00:28 GMT",0,4.15964565,0
106563,"Wed, 18 Sep 2019 19:00:28 GMT",0,4.15964565,0
106562,"Wed, 18 Sep 2019 19:00:27 GMT",0,4.15964565,0
106561,"Wed, 18 Sep 2019 19:00:25 GMT",0,4.15964565,0
106530,"Wed, 18 Sep 2019 18:59:17 GMT",0,4.15964565,0
106529,"Wed, 18 Sep 2019 18:59:15 GMT",0,4.15964565,0
106528,"Wed, 18 Sep 2019 18:59:14 GMT",0,4.15964565,0
106527,"Wed, 18 Sep 2019 18:59:11 GMT",0,4.15964565,0
106526,"Wed, 18 Sep 2019 18:59:10 GMT",0,4.15964565,0
106471,"Wed, 18 Sep 2019 18:57:31 GMT",0,4.15964565,0
106470,"Wed, 18 Sep 2019 18:57:28 GMT",0,4.15964565,0
106469,"Wed, 18 Sep 2019 18:57:26 GMT",0,4.15964565,0
106468,"Wed, 18 Sep 2019 18:57:25 GMT",0,4.15964565,0
106467,"Wed, 18 Sep 2019 18:57:23 GMT",0,4.15964565,0
106466,"Wed, 18 Sep 2019 18:57:22 GMT",0,4.15964565,0
106465,"Wed, 18 Sep 2019 18:57:20 GMT",0,4.15964565,0
106464,"Wed, 18 Sep 2019 18:57:18 GMT",0,4.15964565,0
106433,"Wed, 18 Sep 2019 18:56:19 GMT",0,4.15964565,0
106432,"Wed, 18 Sep 2019 18:56:17 GMT",0,4.15964565,0
106431,"Wed, 18 Sep 2019 18:56:16 GMT",0,4.15964565,0
106430,"Wed, 18 Sep 2019 18:56:14 GMT",0,4.15964565,0
106429,"Wed, 18 Sep 2019 18:56:12 GMT",0,4.15964565,0
106428,"Wed, 18 Sep 2019 18:56:11 GMT",0,4.15964565,0
106397,"Wed, 18 Sep 2019 18:55:16 GMT",0,4.15964565,0
106396,"Wed, 18 Sep 2019 18:55:14 GMT",0,4.15964565,0
106395,"Wed, 18 Sep 2019 18:55:12 GMT",0,4.15964565,0
106394,"Wed, 18 Sep 2019 18:55:10 GMT",0,4.15964565,0
106393,"Wed, 18 Sep 2019 18:55:09 GMT",0,4.15964565,0
106392,"Wed, 18 Sep 2019 18:55:06 GMT",0,4.15964565,0
106391,"Wed, 18 Sep 2019 18:55:05 GMT",0,4.15964565,0
106390,"Wed, 18 Sep 2019 18:55:03 GMT",0,4.15964565,0
106389,"Wed, 18 Sep 2019 18:55:02 GMT",0,4.15964565,0
106358,"Wed, 18 Sep 2019 18:53:51 GMT",0,4.15964565,0
106357,"Wed, 18 Sep 2019 18:53:50 GMT",0,4.15964565,0
106356,"Wed, 18 Sep 2019 18:53:50 GMT",0,4.15964565,0
106355,"Wed, 18 Sep 2019 18:53:49 GMT",0,4.15964565,0
106354,"Wed, 18 Sep 2019 18:53:48 GMT",0,4.15964565,0
106353,"Wed, 18 Sep 2019 18:53:47 GMT",0,4.15964565,0
106352,"Wed, 18 Sep 2019 18:53:46 GMT",0,4.15964565,0
106351,"Wed, 18 Sep 2019 18:53:46 GMT",0,4.15964565,0
106320,"Wed, 18 Sep 2019 18:52:39 GMT",0,4.15964565,0
106319,"Wed, 18 Sep 2019 18:52:38 GMT",0,4.15964565,0
106318,"Wed, 18 Sep 2019 18:52:38 GMT",0,4.15964565,0
106317,"Wed, 18 Sep 2019 18:52:37 GMT",0,4.15964565,0
106316,"Wed, 18 Sep 2019 18:52:37 GMT",0,4.15964565,0
106315,"Wed, 18 Sep 2019 18:52:36 GMT",0,4.15964565,0
106314,"Wed, 18 Sep 2019 18:52:35 GMT",0,4.15964565,0
106313,"Wed, 18 Sep 2019 18:52:35 GMT",0,4.15964565,0
